Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[8].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[8].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[8].u_pixel_receive/data_out_276bit[275:0]
146,146,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
147,147,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
148,148,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
149,149,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
150,150,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
151,151,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
152,152,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
153,153,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
154,154,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
155,155,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
156,156,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
157,157,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
158,158,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
159,159,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
160,160,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
161,161,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
162,162,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
163,163,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
164,164,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
165,165,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
166,166,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
167,167,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
168,168,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
169,169,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
170,170,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
171,171,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
172,172,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
173,173,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
174,174,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0095,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
175,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,0096,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
176,176,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
177,177,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
178,178,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
179,179,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
180,180,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
181,181,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
182,182,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
183,183,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
184,184,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
185,185,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
186,186,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
187,187,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
188,188,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
189,189,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
190,190,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
191,191,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
192,192,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
193,193,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
194,194,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
195,195,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
196,196,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
197,197,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0096,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
198,198,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
199,199,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
200,200,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
201,201,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
202,202,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
203,203,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
204,204,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
205,205,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
206,206,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
207,207,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
208,208,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
209,209,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
210,210,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
211,211,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
212,212,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
213,213,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
214,214,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
215,215,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
216,216,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
217,217,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
218,218,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
219,219,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
220,220,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0097,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
221,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,0098,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
222,222,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
223,223,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
224,224,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
225,225,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
226,226,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
227,227,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
228,228,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
229,229,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
230,230,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
231,231,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
232,232,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
233,233,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
234,234,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
235,235,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
236,236,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
237,237,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
238,238,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
239,239,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
240,240,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
241,241,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
242,242,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
243,243,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0098,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
244,244,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
245,245,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
246,246,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
247,247,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
248,248,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
249,249,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
250,250,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
251,251,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
252,252,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
253,253,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
254,254,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
255,255,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
256,256,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
257,257,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
258,258,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
259,259,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
260,260,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
261,261,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
262,262,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
263,263,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
264,264,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
265,265,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
266,266,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0099,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
267,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,009a,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
268,268,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
269,269,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
270,270,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
271,271,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
272,272,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
273,273,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
274,274,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
275,275,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
276,276,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
277,277,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
278,278,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
279,279,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
280,280,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
281,281,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
282,282,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
283,283,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
284,284,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
285,285,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
286,286,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
287,287,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
288,288,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
289,289,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009a,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
290,290,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
291,291,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
292,292,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
293,293,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
294,294,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
295,295,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
296,296,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
297,297,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
298,298,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
299,299,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
300,300,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
301,301,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
302,302,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
303,303,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
