Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[13].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[13].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[13].u_pixel_receive/data_out_276bit[275:0]
156,156,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
157,157,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
158,158,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
159,159,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
160,160,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
161,161,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
162,162,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
163,163,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
164,164,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
165,165,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
166,166,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
167,167,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
168,168,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
169,169,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
170,170,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
171,171,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
172,172,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
173,173,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
174,174,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
175,175,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
176,176,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
177,177,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
178,178,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
179,179,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
180,180,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
181,181,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
182,182,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
183,183,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
184,184,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
185,185,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
186,186,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
187,187,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
188,188,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
189,189,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0122,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
190,190,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
191,191,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
192,192,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
193,193,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
194,194,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
195,195,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
196,196,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
197,197,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
198,198,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
199,199,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
200,200,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
201,201,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
202,202,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
203,203,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
204,204,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
205,205,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
206,206,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
207,207,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
208,208,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
209,209,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
210,210,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
211,211,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
212,212,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0123,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
213,213,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
214,214,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
215,215,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
216,216,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
217,217,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
218,218,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
219,219,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
220,220,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
221,221,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
222,222,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
223,223,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
224,224,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
225,225,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
226,226,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
227,227,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
228,228,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
229,229,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
230,230,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
231,231,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
232,232,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
233,233,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
234,234,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
235,235,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0124,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
236,236,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
237,237,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
238,238,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
239,239,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
240,240,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
241,241,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
242,242,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
243,243,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
244,244,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
245,245,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
246,246,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
247,247,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
248,248,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
249,249,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
250,250,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
251,251,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
252,252,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
253,253,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
254,254,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
255,255,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
256,256,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
257,257,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
258,258,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0125,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
259,259,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
260,260,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
261,261,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
262,262,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
263,263,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
264,264,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
265,265,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
266,266,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
267,267,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
268,268,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
269,269,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
270,270,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
271,271,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
272,272,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
273,273,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
274,274,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
275,275,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
276,276,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
277,277,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
278,278,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
279,279,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
280,280,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
281,281,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0126,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
282,282,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
283,283,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
284,284,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
285,285,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
286,286,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
287,287,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
288,288,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
289,289,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
290,290,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
291,291,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
292,292,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
293,293,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
294,294,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
295,295,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
296,296,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
297,297,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
298,298,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
299,299,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
300,300,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
301,301,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
302,302,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
303,303,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
304,304,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0127,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
305,305,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
306,306,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
307,307,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
308,308,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
309,309,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
310,310,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
311,311,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
312,312,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
313,313,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
314,314,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
315,315,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
316,316,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
317,317,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
318,318,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
319,319,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
320,320,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
321,321,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
322,322,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
323,323,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0128,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
