Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[11].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[11].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[11].u_pixel_receive/data_out_276bit[275:0]
145,145,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
146,146,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
147,147,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
148,148,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
149,149,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
150,150,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
151,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01d9,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
152,152,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
153,153,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
154,154,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
155,155,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
156,156,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
157,157,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
158,158,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
159,159,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
160,160,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
161,161,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
162,162,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
163,163,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
164,164,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
165,165,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
166,166,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
167,167,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
168,168,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
169,169,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
170,170,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
171,171,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
172,172,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
173,173,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
174,174,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01da,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
175,175,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
176,176,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
177,177,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
178,178,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
179,179,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
180,180,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
181,181,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
182,182,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
183,183,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
184,184,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
185,185,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
186,186,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
187,187,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
188,188,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
189,189,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
190,190,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
191,191,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
192,192,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
193,193,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
194,194,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
195,195,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
196,196,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01db,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
197,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01db,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
198,198,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
199,199,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
200,200,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
201,201,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
202,202,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
203,203,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
204,204,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
205,205,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
206,206,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
207,207,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
208,208,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
209,209,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
210,210,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
211,211,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
212,212,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
213,213,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
214,214,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
215,215,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
216,216,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
217,217,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
218,218,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
219,219,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
220,220,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dc,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
221,221,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
222,222,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
223,223,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
224,224,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
225,225,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
226,226,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
227,227,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
228,228,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
229,229,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
230,230,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
231,231,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
232,232,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
233,233,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
234,234,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
235,235,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
236,236,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
237,237,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
238,238,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
239,239,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
240,240,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
241,241,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
242,242,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01dd,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
243,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01dd,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
244,244,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
245,245,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
246,246,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
247,247,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
248,248,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
249,249,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
250,250,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
251,251,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
252,252,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
253,253,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
254,254,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
255,255,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
256,256,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
257,257,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
258,258,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
259,259,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
260,260,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
261,261,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
262,262,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
263,263,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
264,264,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
265,265,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
266,266,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01de,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
267,267,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
268,268,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
269,269,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
270,270,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
271,271,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
272,272,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
273,273,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
274,274,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
275,275,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
276,276,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
277,277,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
278,278,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
279,279,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
280,280,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
281,281,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
282,282,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
283,283,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
284,284,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
285,285,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
286,286,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
287,287,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
288,288,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01df,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
289,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01df,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
290,290,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
291,291,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
292,292,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
293,293,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
294,294,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
295,295,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
296,296,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
297,297,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
298,298,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
299,299,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
300,300,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
301,301,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
